,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
8486,28,P07,23,242.5,-44.95,-66.15,23172.055,P07_040,,-64.75,-67.45,50,1
8487,28,P07,24,243.2,-158.15,35.05,132387.28,P07_013,,38.15,31.75,100,1
8488,28,P07,24,243.2,-59.55,-68.25,20486.383,P07_037,,-66.65,-69.85,75,1
8489,28,P07,24,243.2,137.65,-66.95,335463.81,P07_038,,-60.05,-72.35,75,1
8490,28,P07,25,243.6,-59.25,-68.25,30154.246,P07_042,,-65.65,-70.35,50,1
8491,28,P07,26,244.4,-168.75,-68.25,343443.66,P07_043,,-61.25,-73.25,50,1
8492,28,P07,27,245.0,-159.75,-65.55,329985.75,P07_043,,-59.35,-70.95,50,1
8493,28,P07,27,245.0,135.65,-63.85,260479.03,P07_047,,-58.55,-70.75,50,0
8494,28,P07,28,245.7,-96.05,-71.75,27580.547000000002,P07_044,,-69.95,-73.45,75,1
8495,28,P07,28,245.7,-74.45,-68.65,12560.253999999999,P07_045,,-67.05,-69.95,75,1
8496,28,P07,28,245.7,-51.35,-67.15,95138.43,P07_046,,-64.95,-69.65,75,1
8497,28,P07,28,245.7,-163.25,-65.55,102629.88,P07_043,,-62.25,-68.85,50,1
8498,28,P07,28,245.7,136.85,-64.15,507521.94,P07_047,,-53.15,-74.05,75,0
8499,28,P07,29,246.2,-167.05,-67.35,72946.289,P07_043,,-63.95,-71.15,50,0
8500,28,P07,30,246.7,-86.65,-58.75,582178.81,P07_048,,-50.25,-67.45,50,0
8501,28,P07,30,246.7,-67.95,-67.75,73786.055,P07_049,,-64.35,-70.35,50,0
8502,28,P07,30,246.7,45.35,-58.45,219218.47,P07_050,,-49.95,-65.75,75,1
8503,28,P07,30,246.7,63.35,-65.45,104842.41,P07_051,,-62.25,-68.45,75,1
8504,28,P07,30,246.7,64.25,-71.25,27947.355,P07_052,,-68.75,-72.65,75,1
8505,28,P07,30,246.7,148.65,-70.05,139411.12,P07_053,,-64.75,-74.85,75,1
8506,28,P07,31,247.3,-169.35,-68.85,236636.16,P07_043,,-63.15,-74.25,75,1
8507,28,P07,31,247.3,64.45,-64.65,196753.56,P07_051,,-59.95,-68.45,75,1
8508,28,P07,31,247.3,145.65,-70.75,282701.25,P07_053,,-65.85,-74.65,75,1
8509,28,P07,31,247.3,-55.85,-67.85,162205.53,P07_049,,-64.15,-71.15,75,1
8510,28,P07,31,247.3,-82.75,-58.95,615538.38,P07_048,,-50.45,-67.65,50,1
8511,28,P07,32,247.9,142.45,-69.15,448201.75,P07_053,,-63.15,-74.85,75,0
8512,28,P07,32,247.9,-55.65,-68.05,111878.57,P07_049,,-64.55,-71.35,75,1
8513,28,P07,32,247.9,-167.35,-68.45,223336.62,P07_043,,-62.25,-74.25,50,1
8514,28,P07,33,248.4,-61.35,-68.65,75439.625,P07_049,,-65.05,-71.75,75,1
8515,28,P07,33,248.4,162.85,-69.45,1021637.6,P07_043+053,,-62.25,-76.35,50,0
8516,28,P08,1,249.2,162.65,-68.75,1470523.2,P07_043+053,,-57.05,-78.25,50,1
8517,28,P08,2,249.8,-159.45,28.85,171330.09,P08_001,,32.05,25.05,50,1
8518,28,P08,2,249.8,174.85,-70.05,839263.19,P07_043+053,,-61.05,-76.75,50,1
8519,28,P08,3,250.4,-158.65,29.55,178975.27,P08_001,,32.05,26.55,75,1
8520,28,P08,3,250.4,179.95,-70.65,587274.5,P07_043+053,,-62.55,-76.75,50,1
8521,28,P08,3,250.4,-60.15,-69.45,47580.523,P08_008,,-66.45,-71.95,75,1
8522,28,P08,4,250.9,-157.95,28.95,306211.44,P08_001,,33.35,24.65,75,1
8523,28,P08,4,250.9,-7.549989999999999,40.05,268166.22,P08_002,,47.95,34.25,50,1
8524,28,P08,4,250.9,-164.75,-68.55,242070.67,P07_043+053,,-62.55,-73.25,50,1
8525,28,P08,4,250.9,-60.45,-69.35,32689.938,P08_008,,-66.25,-71.15,75,1
8526,28,P08,5,251.8,-177.55,24.05,792948.94,P08_003,,35.45,14.65,75,1
8527,28,P08,5,251.8,-160.25,-68.85,269058.09,P07_043+053,,-61.65,-75.95,50,1
8528,28,P08,6,252.2,-161.25,-70.25,366282.28,P07_043+053,,-61.45,-77.35,50,1
8529,28,P08,6,252.2,-59.95,-69.35,27241.137000000002,P08_009,,-67.45,-71.35,50,1
8530,28,P08,7,252.7,-64.25,-69.85,22940.862999999998,P08_009,,-67.45,-71.95,50,1
8531,28,P08,8,253.4,-63.45,-70.65,32825.328,P08_009,,-67.95,-72.65,50,1
8532,28,P08,8,253.4,148.75,-68.55,168206.3,P08_010,,-64.95,-72.85,50,1
8533,28,P08,8,253.4,-163.25,-69.05,381782.91,P07_043+053,,-60.25,-77.15,50,1
8534,28,P08,9,254.0,145.65,-77.95,105816.97,P08_010,,-71.65,-82.65,50,1
8535,28,P08,9,254.0,-125.05,-75.15,45079.793,P08_011,,-73.15,-77.15,50,1
8536,28,P08,10,254.4,140.55,-79.55,203396.25,P08_010,,-73.75,-83.45,75,1
8537,28,P08,10,254.4,-172.55,-73.05,163351.98,P07_043+053,,-68.55,-77.35,50,1
8538,28,P08,10,254.4,-127.15,-74.85,88833.852,P08_011,,-73.15,-76.75,50,1
8539,28,P08,10,254.4,-54.05,-69.85,23320.783,P08_012,,-68.15,-71.15,50,1
8540,28,P08,11,255.1,136.55,-77.95,339550.16,P08_010,,-70.65,-83.65,50,1
8541,28,P08,11,255.1,-167.55,-73.25,190309.17,P07_043+053,,-68.75,-77.85,50,1
8542,28,P08,11,255.1,-129.75,-75.65,81082.805,P08_011,,-73.15,-77.85,50,1
8543,28,P08,12,255.7,-161.65,27.55,400662.06,P08_004,,33.55,20.95,75,1
8544,28,P08,12,255.7,-163.65,-70.05,318535.06,P07_043+053,,-63.15,-76.95,50,1
8545,28,P08,12,255.7,-79.15,-60.55,109115.5,P08_013,,-57.75,-63.05,50,1
8546,28,P08,13,256.4,-76.15,-58.75,90232.31199999999,P08_013,,-56.65,-60.55,50,1
8547,28,P08,13,256.4,166.35,-74.75,442737.69,P08_010,,-67.05,-81.35,50,1
8548,28,P08,14,257.0,-74.45,-65.35,468699.84,P08_013,,-56.05,-75.35,50,0
8549,28,P08,14,257.0,155.05,-75.65,349847.75,P08_010,,-68.35,-82.15,50,1
8550,28,P08,15,257.5,-41.85,-11.05,528669.19,P08_005,,-3.74999,-17.45,75,0
8551,28,P08,15,257.5,149.65,-74.55,476941.78,P08_010,,-68.35,-81.55,50,1
8552,28,P08,16,258.1,-39.35,-17.45,973152.62,P08_005,,-6.45,-30.55,50,1
8553,28,P08,16,258.1,124.25,-75.95,345806.78,P08_010,,-69.35,-82.65,50,1
8554,28,P08,18,259.3,108.95,-76.25,300536.66,P08_010,,-68.95,-82.35,50,1
8555,28,P08,19,259.9,-160.85,30.55,126378.75,P08_006,,33.55,25.95,75,1
8556,28,P08,19,259.9,93.45,-77.45,289477.16,P08_010,,-70.25,-82.45,50,1
8557,28,P08,19,259.9,-65.45,-73.15,26029.9,P08_014,,-71.45,-74.95,75,1
8558,28,P08,20,260.4,96.65,-76.35,299888.81,P08_010,,-69.95,-81.55,50,1
8559,28,P08,20,260.4,-64.65,-73.75,13994.27,P08_014,,-72.55,-75.15,50,1
8560,28,P08,21,261.0,99.15,-76.85,192153.02,P08_010,,-71.85,-82.45,50,1
8561,28,P08,21,261.0,-101.15,-71.25,202041.73,P08_015,,-67.45,-75.15,50,0
8562,28,P08,22,261.6,-36.15,-4.85,1002227.4,P08_007,P08_01,9.350010000000001,-16.75,75,1
8563,28,P08,22,261.6,-136.55,-69.35,206665.59,P08_016,,-63.35,-74.25,50,1
8564,28,P08,23,262.3,-30.15,-15.75,1147896.4,P08_007,P08_01,-2.95,-28.05,75,0
8565,28,P08,23,262.3,-135.25,-66.35,164928.23,P08_016,,-63.35,-69.25,50,1
8566,28,P08,24,262.9,-120.85,-78.85,60704.719000000005,P08_017,,-76.25,-81.15,75,1
8567,28,P08,24,262.9,-7.64999,-26.25,3153638.8,P08_007,P08_01,-10.85,-44.95,50,0
8568,28,P08,24,262.9,-162.65,-68.55,289184.12,P08_018,,-63.55,-73.85,50,1
8569,28,P08,25,263.2,-17.65,-25.75,4832338.0,P08_007,P08_01,-3.1499900000000003,-47.45,50,0
8570,28,P08,26,264.0,11.55,-24.85,10552250.0,P08_007,P08_01,-4.74999,-51.75,50,0
8571,28,P08,26,264.0,149.95,-36.55,38313.102,P08_019,,-34.75,-38.05,75,1
8572,28,P08,26,264.0,-117.15,-78.15,61370.512,P08_020,,-75.65,-80.55,75,1
8573,28,P08,27,264.6,23.75,-26.95,6821807.5,P08_007,P08_01,3.75001,-49.85,50,0
8574,28,P08,27,264.6,126.55,-33.05,34240.266,P08_021,,-31.05,-34.65,50,1
8575,28,P08,27,264.6,-75.75,-23.45,198798.25,P08_022,,-16.25,-29.65,50,1
8576,28,P08,28,265.2,-53.55,-71.85,139646.88,P08_023,P08_01,-67.75,-75.55,75,1
8577,28,P08,28,265.2,44.65,-30.45,7658681.5,P08_007,P08_01,-10.05,-55.35,75,1
8578,28,P08,28,265.2,-23.55,-57.05,4010947.5,P08_024,P08_01,-35.65,-72.65,75,1
8579,28,P08,28,265.2,76.25,-38.35,78586.344,P08_025,,-34.95,-41.95,75,1
8580,28,P08,29,265.8,-80.85,-12.25,140445.62,P08_026,P08_01,-8.95,-15.35,100,1
8581,28,P08,29,265.8,20.15,-41.75,7643866.0,P08_007,P08_01,-8.95,-71.35,75,1
8582,28,P08,29,265.8,-67.45,-61.45,5689707.5,P08_023+024,P08_01,-23.35,-83.85,75,1
8583,28,P08,29,265.8,-78.05,-33.45,2526570.5,P08_027,P08_01,-22.45,-47.15,75,0
8584,28,P08,30,266.3,34.95,-36.85,15952903.0,P08_007,P08_01,1.45,-76.55,75,0
8585,28,P08,30,266.3,-77.55,-35.15,1558603.2,P08_027,P08_01,-22.95,-44.45,75,1
8586,28,P08,30,266.3,-79.65,-16.25,256681.44,P08_026,P08_01,-10.65,-21.35,75,1
8587,28,P08,30,266.3,-86.15,-65.35,5100687.5,P08_023+024,P08_01,-44.55,-83.85,75,0
8588,28,P08,30,266.3,106.05,-13.65,782162.12,P08_028,P08_01,-6.45,-20.55,75,1
8589,28,P08,31,267.0,109.45,-17.45,2631414.5,P08_028,P08_01,3.75001,-49.05,75,1
8590,28,P08,31,267.0,21.35,-31.55,21640662.0,P08_007,P08_01,12.05,-75.35,75,0
8591,28,P08,31,267.0,-75.15,-15.75,722985.69,P08_026,P08_01,-2.74999,-26.55,75,1
8592,28,P08,31,267.0,-128.35,-32.65,89234.977,P08_029,P08_01,-30.45,-34.45,100,1
8593,28,P08,31,267.0,-115.65,-63.95,9886490.0,P08_023+024+027,P08_01,-23.15,-88.05,75,0
8594,28,P08,32,267.5,171.35,-25.45,134695.45,P08_030,P08_01,-22.25,-29.25,100,1
8595,28,P08,32,267.5,55.75,-77.95,287832.22,P08_031,P08_01,-74.15,-82.45,75,1
8596,28,P08,32,267.5,-107.55,-56.85,15948252.0,P08_023+024+026+027,P08_01,-3.95,-88.45,75,1
8597,28,P08,32,267.5,48.05,-34.15,17669030.0,P08_007+028,P08_01,-5.74999,-57.65,75,0
8598,28,P08,32,267.5,-17.15,-1.14999,1511659.6,P08_033,P08_02,19.35,-19.85,75,1
8599,28,P08,32,267.5,30.95,19.65,646805.31,P08_032,,27.05,11.35,50,1
8600,28,P09,1,268.1,-8.45,-67.85,596291.81,P09_001,P08_01,-61.45,-74.05,75,1
8601,28,P09,1,268.1,55.15,-32.65,19203578.0,P08_007+028,P08_01,5.25001,-58.65,50,0
8602,28,P09,1,268.1,-21.25,1.45,2781933.2,P08_033,P08_02,28.35,-20.95,75,1
8603,28,P09,1,268.1,126.05,14.05,201678.17,P09_002,,17.95,10.15,75,1
8604,28,P09,1,268.1,-128.95,-59.75,15147426.0,P08_023+024+026+027,P08_01,-11.05,-87.15,75,0
8605,28,P09,1,268.1,-151.45,-24.65,30890.254,P09_004,,-22.95,-26.75,100,1
8606,28,P09,2,268.7,60.05,-42.75,14412238.0,P08_007+028,P08_01,-18.55,-64.05,50,0
8607,28,P09,2,268.7,-14.65,-10.35,8012111.5,P08_033,P08_02,19.15,-35.35,50,0
8608,28,P09,2,268.7,-26.55,-66.15,848002.88,P09_001,P08_01,-57.55,-77.45,75,1
8609,28,P09,2,268.7,-156.25,-66.05,12905434.0,P08_023+024+026+027,P08_01,-21.05,-89.95,75,1
8610,28,P09,3,269.3,55.05,-41.65,12088342.0,P08_007+028,P08_01,-25.25,-60.35,50,0
8611,28,P09,3,269.3,8.95001,-17.25,4756188.5,P08_033,P08_02,7.2500100000000005,-33.45,50,0
8612,28,P09,3,269.3,-163.95,-65.85,16296550.0,P08_023+024+026+027,P08_01,-20.05,-89.85,75,0
8613,28,P09,3,269.3,177.45,-23.45,323248.53,P09_005,,-19.35,-27.85,75,1
8614,28,P09,3,269.3,-80.05,-26.25,802146.44,P09_003,P09_01,-16.25,-35.95,75,1
8615,28,P09,4,270.0,62.55,-39.25,11374502.0,P08_007+028,P08_01,-19.15,-59.65,50,0
8616,28,P09,4,270.0,17.25,-18.05,7116131.0,P08_033,P08_02,7.2500100000000005,-35.95,75,0
8617,28,P09,4,270.0,-108.65,-16.35,165358.84,P09_006,P09_01,-12.45,-19.85,75,1
8618,28,P09,4,270.0,-78.25,-11.65,76376.82,P09_007,P09_01,-9.149989999999999,-13.85,100,1
8619,28,P09,4,270.0,109.15,-13.25,182629.86,P09_008,P08_01,-9.149989999999999,-16.95,75,1
8620,28,P09,4,270.0,58.75,-7.64999,61286.816,P09_009,P08_01,-4.35,-10.75,75,1
8621,28,P09,4,270.0,-175.05,-71.25,10818059.0,P08_023+024+026+027,P08_01,-45.45,-89.95,75,1
8622,28,P09,4,270.0,-121.05,-35.75,6015431.5,P09_003,P09_01,-16.85,-64.95,75,0
8623,28,P09,5,270.6,176.05,-68.15,15016833.0,P08_023+024+026+027,P08_01,-31.25,-89.95,75,1
8624,28,P09,5,270.6,-122.75,-28.65,7435847.5,P09_003,P09_01,-8.55,-54.85,75,1
8625,28,P09,5,270.6,42.95,-43.75,7796800.0,P08_007+028,P08_01,-21.65,-61.35,50,0
8626,28,P09,5,270.6,19.75,-19.25,9684156.0,P08_033,P08_02,5.45,-42.35,50,0
8627,28,P09,5,270.6,115.35,14.75,259584.41,P09_010,,19.55,10.55,50,1
8628,28,P09,6,271.1,153.55,-65.85,15215234.0,P08_023+024+026+027,P08_01,-37.75,-89.85,75,1
8629,28,P09,6,271.1,-120.35,-28.65,9730769.0,P09_003,P09_01,-8.149989999999999,-47.85,75,1
8630,28,P09,6,271.1,-56.95,-50.95,1345899.1,P08_007+028,P08_01,-40.65,-59.65,75,1
8631,28,P09,6,271.1,45.35,-25.15,13043144.0,P08_033,P08_02,3.55,-44.85,75,0
8632,28,P09,6,271.1,120.85,8.55,682611.31,P09_010,P09_02,17.05,-0.749992,50,1
8633,28,P09,7,271.7,-115.75,-31.85,7525933.5,P09_003,P09_01,-14.15,-49.45,75,1
8634,28,P09,7,271.7,116.35,-10.05,2982066.2,P09_011,P09_02,12.75,-32.45,75,0
8635,28,P09,7,271.7,127.95,11.45,409311.97,P09_010,P09_02,16.85,7.35001,75,1
8636,28,P09,7,271.7,165.55,-72.05,7715690.0,P08_023+024+026+027,P08_01,-44.15,-89.95,75,1
8637,28,P09,7,271.7,81.25,-43.95,5980326.0,P08_033,P08_02,-23.15,-65.75,75,1
8638,28,P09,8,272.3,-117.85,-33.05,7380291.5,P09_003,P09_01,-12.95,-50.95,75,1
8639,28,P09,8,272.3,49.85,-11.45,141739.59,P09_012,,-8.149989999999999,-14.85,100,1
8640,28,P09,8,272.3,125.25,-11.65,5315417.5,P09_010+011,P09_02,14.95,-39.25,75,0
8641,28,P09,8,272.3,85.65,-43.55,8606714.0,P08_033,P08_02,-17.75,-65.95,75,1
8642,28,P09,8,272.3,90.75,-71.35,5477702.0,P08_023+024+026+027,P08_01,-47.45,-89.95,75,1
8643,28,P09,9,272.9,-117.95,-36.05,4883617.5,P09_003,P09_01,-13.55,-52.65,75,1
8644,28,P09,9,272.9,54.25,-8.149989999999999,913377.75,P09_012,,3.55,-17.45,75,1
8645,28,P09,9,272.9,86.65,-43.85,8989714.0,P08_033,P08_02,-18.35,-65.35,75,1
8646,28,P09,9,272.9,11.35,-69.35,3618924.5,P08_023+024+026+027,P08_01,-54.75,-80.75,75,1
8647,28,P09,9,272.9,121.15,-6.05,5846632.0,P09_010+011,P09_02,23.35,-41.55,75,1
8648,28,P09,9,272.9,82.15,7.65,244152.19,P09_013,P09_02,13.15,2.65,75,1
8649,28,P09,9,272.9,10.75,-9.249989999999999,254196.55,P09_014,P08_02,-3.35,-13.85,75,1
8650,28,P09,10,273.5,-111.35,-37.95,3359610.2,P09_003,P09_01,-15.05,-54.65,75,0
8651,28,P09,10,273.5,120.15,-14.25,9981030.0,P09_010+011+013,P09_02,19.95,-55.55,75,1
8652,28,P09,10,273.5,-22.25,-65.85,4361790.5,P08_023+024+026+027,P08_01,-46.85,-78.85,75,1
8653,28,P09,10,273.5,11.05,-7.55,304711.84,P09_014,P08_02,0.0500031,-13.45,75,1
8654,28,P09,10,273.5,73.25,-39.95,9601528.0,P08_033,P08_02,6.65,-75.75,75,1
8655,28,P09,11,274.1,-98.35,-34.85,1708617.8,P09_003,P09_01,-21.45,-48.65,75,1
8656,28,P09,11,274.1,10.55,-6.7499899999999995,355131.94,P09_014,P08_02,1.65,-14.85,75,1
8657,28,P09,11,274.1,-27.25,-5.95,3271111.5,P09_015,P08_02,18.75,-29.85,75,1
8658,28,P09,11,274.1,-39.05,-63.45,5825554.5,P08_023+024+026+027,P08_01,-39.35,-78.25,75,1
8659,28,P09,11,274.1,105.35,-28.75,21577278.0,P08_033+P09_010+011+013,P08_02+P09_02,16.65,-66.15,75,1
8660,28,P09,12,274.7,-98.95,-31.45,1417526.6,P09_003,P09_01,-18.35,-46.75,75,1
8661,28,P09,12,274.7,-31.75,-62.05,6624276.5,P08_023+024+026+027,P08_01,-35.45,-78.25,50,1
8662,28,P09,12,274.7,119.85,-32.25,23621234.0,P08_033_P09+010+011+013,P08_02+P09_02,11.25,-67.35,75,0
8663,28,P09,12,274.7,-72.05,-10.45,682828.62,P09_016,,-1.64999,-17.35,75,1
8664,28,P09,12,274.7,-21.45,-9.649989999999999,3607706.2,P09_015,P08_02,17.75,-33.45,75,1
8665,28,P09,12,274.7,15.35,-5.24999,623274.94,P09_014,P08_02,1.25001,-12.35,75,1
8666,28,P09,13,275.2,-70.65,-12.75,416812.31,P09_016,,-7.45,-17.15,50,0
8667,28,P09,13,275.2,125.95,-32.15,19649360.0,P08_033+P09_010+011+013,P08_02+P09_02,-5.45,-58.05,75,1
8668,28,P09,13,275.2,-124.75,-14.55,225175.56,P09_017,,-10.25,-18.25,75,1
8669,28,P09,13,275.2,-122.75,-3.45,57199.18,P09_018,,-1.64999,-4.85,50,1
8670,28,P09,13,275.2,15.65,-11.15,970778.38,P09_014,P08_02,-1.64999,-20.75,75,1
8671,28,P09,13,275.2,-44.65,-63.65,5782648.5,P08_023+024+026+027,P08_01,-49.55,-78.05,75,1
8672,28,P09,13,275.2,-17.55,-14.35,2966463.2,P09_015,P08_02,8.350010000000001,-32.15,75,1
8673,28,P09,14,275.8,-101.65,-24.45,3244890.5,P09_017,P09_03,-8.95,-37.85,75,1
8674,28,P09,14,275.8,133.75,-35.15,21292458.0,P08_033+P09_010+011+013,P08_02+P09_02,-3.95,-59.25,75,1
8675,28,P09,14,275.8,-32.25,-65.55,4263266.5,P08_023+024+026+027,P08_01,-51.85,-77.65,75,1
8676,28,P09,14,275.8,-6.34999,-12.15,7516630.5,P09_014+015,P08_02,13.75,-33.65,75,1
8677,28,P09,14,275.8,-115.65,-5.55,21463.674,P09_018,,-3.95,-6.95,75,1
8678,28,P09,15,276.4,-36.45,-64.45,5082400.0,P08_023+024+026+027,P08_01,-48.35,-77.85,75,1
8679,28,P09,15,276.4,-9.45,-14.25,8323008.0,P09_014+015,P08_02,12.45,-33.45,75,1
8680,28,P09,15,276.4,116.75,-15.15,1226337.2,P09_019,P09_02,2.75001,-28.45,75,1
8681,28,P09,15,276.4,128.75,-39.25,14573067.0,P08_033+P09_010+011+013,P08_02+P09_02,-17.75,-58.25,75,0
8682,28,P09,15,276.4,-92.45,-23.25,3094060.0,P09_017,P09_03,-5.64999,-38.85,50,0
8683,28,P09,16,277.0,-53.85,-67.35,3596055.2,P08_023+024+026+027,P08_01,-56.25,-78.05,75,1
8684,28,P09,16,277.0,-97.45,-29.15,6148125.5,P09_017,P09_03,-7.55,-50.55,75,1
8685,28,P09,16,277.0,-13.25,-16.25,9025760.0,P09_014+015,P08_02,10.45,-36.95,75,0
8686,28,P09,16,277.0,117.75,-13.55,2352216.0,P09_019,P09_02,8.95,-34.05,75,1
8687,28,P09,16,277.0,116.95,-41.05,13389252.0,P08_033+P09_010+011+013,P08_02+P09_02,-19.35,-61.55,75,1
8688,28,P09,17,277.6,-26.55,-64.75,3780053.2,P08_023+024+026+027,P08_01,-49.15,-76.15,75,1
8689,28,P09,17,277.6,-96.25,-26.55,8793536.0,P09_017,P09_03,1.05,-52.35,75,1
8690,28,P09,17,277.6,-13.95,-17.35,7125928.0,P09_014+015,P08_02,8.15,-39.25,75,1
8691,28,P09,17,277.6,120.05,-14.35,3302792.5,P09_019,P09_02,9.55,-35.95,75,1
8692,28,P09,17,277.6,112.55,-42.65,12981113.0,P08_033+P09_010+011+013,P08_02+P09_02,-22.55,-62.35,75,1
8693,28,P09,18,278.2,-28.45,-67.15,2920127.0,P08_023+024+026+027,P08_01,-54.15,-76.75,75,1
8694,28,P09,18,278.2,-100.35,-33.55,5937264.5,P09_017,P09_03,-3.55,-50.35,75,1
8695,28,P09,18,278.2,-5.45,-15.65,8006219.5,P09_014+015,P08_02,4.55,-33.65,50,0
8696,28,P09,18,278.2,110.05,-36.95,15380450.0,P08_033+P09_010+011+013+019,P08_02+P09_02,1.85001,-63.85,75,1
8697,28,P09,19,278.6,-34.75,-67.45,2027061.0,P08_023+024+026+027,P08_01,-55.25,-75.15,75,1
8698,28,P09,19,278.6,-103.05,-34.35,3867239.2,P09_017,P09_03,-9.95,-50.95,75,1
8699,28,P09,19,278.6,-11.55,-11.65,7968398.0,P09_014+015,P08_02,8.750010000000001,-32.35,75,1
8700,28,P09,19,278.6,103.55,-35.95,12655828.0,P08_033+P09_010+011+013+019,P08_02+P09_02,-5.24999,-58.65,50,0
8701,28,P09,20,279.3,112.75,-36.75,13969885.0,P08_033+P09_010+011+013+019,P08_02+P09_02,-15.85,-62.15,50,0
8702,28,P09,20,279.3,-98.05,-35.75,2509397.8,P09_017,P09_03,-14.15,-52.65,75,1
8703,28,P09,20,279.3,-39.05,-68.55,2821303.8,P08_023+024+026+027,P08_01,-57.75,-79.45,75,1
8704,28,P09,20,279.3,-8.84999,-11.05,9654177.0,P09_014+015,P08_02,12.55,-30.75,75,1
8705,28,P09,21,279.8,100.75,-36.15,11213925.0,P08_033+P09_010+011+013+019,P08_02+P09_02,-15.85,-54.85,50,0
8706,28,P09,21,279.8,-2.75,-66.75,2489250.2,P08_023+024+026+027,P08_01,-54.15,-77.65,50,1
8707,28,P09,21,279.8,-18.55,-12.75,6559478.5,P09_014+015,P08_02,11.25,-30.95,50,1
8708,28,P09,23,281.2,76.15,-37.65,8551443.0,P08_033+P09_010+011+013+019,P08_02+P09_02,-13.95,-61.15,50,0
8709,28,P09,23,281.2,-26.85,-68.55,1999105.8,P08_023+024+026+027,P08_01,-60.25,-76.75,50,0
8710,28,P09,23,281.2,-7.14999,-14.15,7847465.0,P09_014+015,P08_02,4.15,-35.55,50,0
8711,28,P09,23,281.2,-93.45,-22.15,1001738.4,P09_024,P09_03,-11.25,-29.95,50,1
8712,28,P09,23,281.2,-69.75,-9.95,9206.6416,P09_022,,-8.95,-10.75,100,1
8713,28,P09,24,281.6,93.85,-40.85,8100522.0,P08_033+P09_010+011+013+019,P08_02+P09_02,-18.95,-59.05,75,1
8714,28,P09,24,281.6,-41.15,-67.15,2626807.5,P08_023+024+026+027,P08_01,-53.95,-76.75,50,0
8715,28,P09,24,281.6,-6.45,-13.35,7065085.0,P09_014+015,P08_02,0.0500031,-28.85,50,0
8716,28,P09,24,281.6,-98.25,-20.15,1219181.9,P09_024,P09_03,-10.85,-29.45,75,1
8717,28,P09,24,281.6,139.45,-24.95,1028787.3,P09_020,P09_02,-14.95,-34.45,75,1
8718,28,P09,25,282.2,-97.15,-19.65,1933929.5,P09_024,P09_03,-7.2499899999999995,-34.65,75,1
8719,28,P09,25,282.2,-15.15,-11.75,8742314.0,P09_014+015,P08_02,12.75,-30.15,75,1
8720,28,P09,25,282.2,94.75,-40.35,6980391.0,P08_033+P09_010+011+013+019,P08_02+P09_02,-23.35,-53.25,75,1
8721,28,P09,25,282.2,120.85,-12.85,1631213.5,P09_020,P09_02,4.15,-26.95,50,1
8722,28,P09,26,282.8,-81.85,-30.05,576794.56,P09_021,P09_03,-21.65,-38.65,75,1
8723,28,P09,26,282.8,-20.35,-12.65,5793658.5,P09_014+015,P08_02,10.25,-30.15,75,1
8724,28,P09,26,282.8,92.85,-37.95,6110616.0,P08_033+P09_010+011+013+019,P08_02+P09_02,-26.05,-47.45,75,1
8725,28,P09,26,282.8,125.95,-19.85,1362555.9,P09_020,P09_02,-5.05,-29.85,75,1
8726,28,P09,27,283.4,-15.65,-13.45,7336292.0,P09_014+015,P08_02,8.750010000000001,-31.55,75,1
8727,28,P09,27,283.4,92.65,-37.35,9359112.0,P08_033+P09_010+011+013+019,P08_02+P09_02,-19.35,-55.55,75,1
8728,28,P09,27,283.4,-81.35,-28.05,297205.72,P09_021,P09_03,-22.75,-32.45,100,1
8729,28,P09,28,284.0,-8.95,-19.65,8259228.0,P09_014+015,P08_02,8.350010000000001,-39.95,75,1
8730,28,P09,28,284.0,93.85,-41.85,7878122.5,P08_033+P09_010+011+013+019,P08_02+P09_02,-21.45,-57.15,75,1
8731,28,P09,28,284.0,-82.15,-27.75,437512.31,P09_021,P09_03,-21.65,-33.25,50,0
8732,28,P09,29,284.5,-88.45,-25.85,744218.25,P09_021,P09_03,-18.95,-32.45,75,1
8733,28,P09,29,284.5,1.75,-18.35,9319816.0,P09_014+015,P08_02,14.35,-39.85,75,1
8734,28,P09,29,284.5,-68.75,-10.65,23086.521,P09_023,,-9.55,-11.75,75,1
8735,28,P09,29,284.5,108.65,-40.35,5451188.5,P08_033+P09_010+011+013+019,P08_02+P09_02,-21.65,-52.65,50,1
8736,28,P09,30,285.1,-97.65,-22.25,905537.56,P09_021,P09_03,-10.85,-32.85,50,0
8737,28,P09,30,285.1,4.15001,-17.25,7291008.5,P09_014+015,P08_02,7.55,-35.35,75,1
8738,28,P09,30,285.1,105.55,-39.85,4324243.5,P08_033+P09_010+011+013+019,P08_02+P09_02,-21.65,-53.85,50,1
8739,28,P09,31,285.7,-93.25,-27.55,957813.81,P09_021,P09_03,-18.35,-34.95,75,1
8740,28,P09,31,285.7,4.05,-15.65,9279867.0,P09_014+015,P08_02,6.25001,-36.35,75,1
8741,28,P09,31,285.7,103.05,-37.85,3954162.2,P08_033+p09_010+011+013+019,P08_02+P09_02,-22.45,-51.95,50,1
8742,28,P09,32,286.3,87.55,-32.05,3733497.2,P08_033+P09_010+011+013+019,P08_02+P09_02,-18.55,-45.95,50,1
8743,28,P09,32,286.3,-16.25,-12.05,7667480.0,P09_014+015,P08_02,7.05,-29.95,50,0
