,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
11568,24,m11,1,274.78,-114.85,48.3,191561.5,m10_010,,51.2,44.0,75,1
11569,24,m11,7,278.46,-56.75,47.1,436495.78,m11_002,,52.8,39.5,75,1
11570,24,m11,7,278.46,130.75,18.0,91014.18800000001,m11_003,,21.3,14.7,75,1
11571,24,m11,8,278.96,-0.0499908,40.2,126879.83,m11_001,,45.1,36.9,75,1
11572,24,m11,8,278.96,131.15,7.6,267508.94,m11_003,,13.2,-0.700001,75,1
11573,24,m11,10,280.29,-125.35,49.9,220686.69,m11_004,,54.8,44.2,50,1
11574,24,m11,12,281.5,-51.95,43.1,68441.492,m11_006,,46.5,39.7,75,1
11575,24,m11,15,283.32,19.85,45.6,467963.66,m11_007,,49.3,41.8,50,1
11576,24,m11,15,283.32,-111.65,48.3,254114.0,m11_009,,51.6,44.2,75,1
11577,24,m11,17,284.53,-108.05,48.8,134078.36,m11_011,,51.6,46.6,50,1
11578,24,m11,18,285.14,-107.85,42.6,21089.752,m11_011,,44.3,41.4,50,1
11579,24,m11,18,285.14,145.95,45.0,61671.617,m11_012,,47.7,42.4,50,1
11580,24,m11,19,285.74,-51.15,45.1,353196.28,m11_010,,50.6,38.5,50,1
11581,24,m11,19,285.74,168.45,37.0,28984.658,m11_013,,39.6,33.7,50,1
11582,24,m11,22,287.55,126.55,24.4,550057.19,m11_014,,32.0,17.3,100,1
11583,24,m11,22,287.55,90.75,25.3,120696.43,m11_008,,30.8,21.4,75,1
11584,24,m11,22,287.55,-59.45,43.9,27232.952999999998,m11_015,,45.5,42.4,50,1
11585,24,m11,22,287.55,-28.65,20.5,32283.082000000002,m11_016,,23.5,18.5,75,1
11586,24,m11,23,288.15,128.55,10.4,1217893.8,m11_014,,25.3,-2.3,75,1
11587,24,m11,23,288.15,-28.15,21.4,82727.82,m11_016,,23.5,19.7,75,1
11588,24,m11,23,288.15,175.15,38.4,102034.44,m11_017,,41.9,34.7,75,1
11589,24,m11,25,289.2,172.15,41.0,32999.445,m11_019,,43.3,37.7,75,1
11590,24,m11,25,289.2,-122.05,49.6,149377.36,m11_020,,52.4,46.6,50,0
11591,24,m11,28,291.54,94.05,34.2,167501.89,m11_018,,38.8,27.8,75,1
11592,24,m11,28,291.54,-4.95,37.5,295535.72,m11_021,,43.3,32.7,75,1
11593,24,m11,29,292.14,123.85,26.5,565995.75,m11_022,,37.8,17.7,75,1
11594,24,m11,29,292.14,-110.25,47.0,135905.88,m11_024,,51.8,44.4,75,1
11595,24,m11,30,292.74,130.35,10.8,603238.81,m11_022,,22.3,0.400002,75,1
11596,24,m12,1,293.93,-88.65,47.0,101997.26,m12_001,,49.4,43.8,75,1
11597,24,m12,4,295.71,-3.34999,41.5,177690.92,m12_002,,46.3,37.3,50,1
11598,24,m12,5,296.3,31.75,46.7,250764.84,m12_002,,51.3,41.8,50,1
11599,24,m12,5,296.3,86.45,11.8,113940.15,m12_003,,14.9,9.2,100,1
11600,24,m12,6,296.89,-104.15,46.3,137038.28,m12_004,,51.5,41.0,75,1
11601,24,m12,8,298.07,153.45,45.6,154497.62,m12_006,,48.1,43.2,75,1
11602,24,m12,8,298.07,-111.55,49.0,195476.8,m12_007,,52.5,44.8,75,1
11603,24,m12,10,299.24,-97.75,52.4,1010059.4,m12_009,,58.2,46.6,50,1
11604,24,m12,11,299.83,-50.05,47.7,851236.81,m12_009,,53.5,41.8,50,1
11605,24,m12,12,300.42,3.45001,39.2,226371.38,m12_009,,44.5,34.9,50,1
11606,24,m12,13,301.0,170.95,37.1,50993.695,m12_010,,38.8,35.3,100,1
11607,24,m12,13,301.0,167.25,33.4,21639.577999999998,m12_011,,34.8,32.1,75,1
11608,24,m12,14,301.59,-122.75,50.4,484933.84,m12_012,,57.2,42.4,75,1
11609,24,m12,15,302.17,-73.65,50.4,1564210.0,m12_012,,59.4,42.2,75,1
11610,24,m12,15,302.17,-161.25,36.2,18155.775,m12_013,,37.8,34.7,100,1
11611,24,m12,15,302.17,169.15,37.9,47173.719000000005,m12_014,,41.1,35.9,75,1
11612,24,m12,15,302.17,178.65,38.4,126820.57,m12_015,,43.3,34.1,75,1
11613,24,m12,16,302.75,-60.25,47.6,834352.12,m12_012,,56.3,38.3,75,0
11614,24,m12,17,303.53,-82.45,51.3,1019996.9,m12_005,,59.0,44.6,50,1
11615,24,m12,18,304.11,-100.85,46.8,23206.412,m12_008,,48.7,45.0,75,1
11616,24,m12,18,304.11,-31.35,47.8,1335207.0,m12_005,,58.6,40.0,50,1
11617,24,m12,19,304.69,-115.85,45.8,23229.272999999997,m12_016,,46.7,44.8,50,1
11618,24,m12,19,304.69,14.05,44.1,67666.461,m12_024,,47.3,41.0,50,1
11619,24,m12,20,305.27,-28.65,24.0,84744.898,m12_017,,26.4,22.2,100,1
11620,24,m12,21,305.9,-124.75,49.7,256592.59,m12_019,,54.3,43.2,75,1
11621,24,m12,22,306.43,170.85,38.5,44752.547,m12_018,,40.5,36.7,100,1
11622,24,m12,22,306.43,-90.05,47.0,508524.06,m12_019,,52.1,41.8,75,1
11623,24,m12,23,307.0,-35.55,45.2,2674255.2,m12_019,,58.2,31.7,50,1
11624,24,m12,23,307.0,-141.55,45.3,21403.455,m12_022,,46.5,44.2,75,1
11625,24,m12,24,307.48,-72.55,49.1,1192148.0,m12_020,,57.4,41.2,50,1
11626,24,m12,24,307.48,-36.05,8.8,253809.94,m12_019,,13.7,3.3,50,1
11627,24,m12,25,308.15,134.25,36.3,72374.414,m12_021,,39.2,32.5,75,1
11628,24,m12,26,308.73,173.65,38.5,260802.58,m12_023,,48.1,29.9,50,0
11629,24,m12,26,308.73,-109.75,53.2,606754.06,m12_026,,59.6,46.2,75,1
11630,24,m12,28,309.87,-62.25,25.9,581743.38,m12_027,,36.6,13.8,75,1
11631,24,m13,1,311.11,-37.55,17.6,157021.58,m13_001,,20.9,13.8,75,1
11632,24,m13,1,311.11,-60.95,32.7,50043.125,m13_002,,34.6,31.3,50,1
11633,24,m13,2,311.54,91.35,25.6,213253.84,m13_003,,29.8,20.8,75,1
11634,24,m13,3,312.25,89.15,6.5,401273.25,m13_003,,11.5,1.1,50,1
11635,24,m13,3,312.25,-143.95,40.0,62286.957,m13_005,,42.5,37.5,100,1
11636,24,m13,3,312.25,-159.75,36.6,12855.775,m13_004,,37.8,35.7,100,1
11637,24,m13,3,312.25,12.85,44.1,358854.66,m13_006,,50.3,38.9,75,1
11638,24,m13,4,312.82,-113.15,53.0,566727.12,m13_007,,58.8,47.0,75,0
11639,24,m13,5,313.95,120.55,25.9,84671.086,m13_008,,28.2,23.7,75,1
11640,24,m13,5,313.95,127.05,27.1,29051.43,m13_009,,28.9,25.5,75,1
11641,24,m13,5,313.95,133.05,26.3,20322.861,m13_010,,27.4,25.1,100,1
11642,24,m13,5,313.95,-50.55,29.0,2646945.5,m13_011,m13_01,52.5,8.4,75,1
11643,24,m13,5,313.95,155.15,50.6,42632.875,m13_014,,52.7,48.2,75,1
11644,24,m13,6,314.66,-159.45,35.9,116932.51,m13_012,,37.8,34.1,100,1
11645,24,m13,6,314.66,-41.45,49.9,1577865.8,m13_013,m13_01,59.9,38.2,75,0
11646,24,m13,7,315.41,8.15001,41.3,500200.38,m13_013,m13_01,50.9,34.5,75,1
11647,24,m13,7,315.41,-148.85,42.5,144485.45,m13_012,,49.3,37.5,75,1
11648,24,m13,7,315.41,129.65,36.9,24209.838,m13_014,,38.6,35.5,100,1
11649,24,m13,8,315.97,33.95,46.5,272532.53,m13_013,m13_01,49.7,43.2,75,1
11650,24,m13,8,315.97,-71.55,54.5,421132.62,m13_015,m13_01,58.4,48.8,50,1
11651,24,m13,9,316.53,-47.05,48.8,676153.5,m13_015,m13_01,55.5,41.0,75,1
11652,24,m13,9,316.53,-17.75,-4.5,153457.62,m13_016,,1.8,-11.6,75,1
11653,24,m13,9,316.53,148.75,49.3,126071.34,m13_017,,52.9,46.8,50,1
11654,24,m13,10,317.09,13.95,47.6,45279.727,m13_018,,50.7,45.0,50,1
11655,24,m13,11,317.66,40.95,51.5,217469.22,m13_018,,55.9,47.6,50,1
11656,24,m13,11,317.66,-158.05,35.6,240657.33,m13_019,,39.2,30.9,100,1
11657,24,m13,11,317.66,-89.05,52.6,767697.5,m13_020,,57.8,47.0,50,1
11658,24,m13,12,318.21,-47.65,44.8,1598211.1,m13_020,,56.8,31.5,50,1
11659,24,m13,12,318.21,93.45,38.0,57840.492,m13_022,,40.7,35.3,75,1
11660,24,m13,13,318.77,129.65,32.6,310676.84,m13_021,,38.8,27.9,75,1
11661,24,m13,14,319.56,14.25,37.1,951770.88,m13_027,,50.5,23.2,50,1
11662,24,m13,15,320.12,12.35,50.6,875076.44,m13_023,m13_02,59.8,40.2,75,1
11663,24,m13,15,320.12,173.35,30.4,60867.559,m13_024,,32.8,28.3,75,1
11664,24,m13,15,320.12,156.65,53.8,435666.69,m13_025,,58.8,49.2,50,1
11665,24,m13,15,320.12,-45.35,20.6,327474.81,m13_026,,27.2,15.4,50,1
11666,24,m13,16,320.67,168.65,42.4,436924.59,m13_025,,51.5,33.5,50,0
11667,24,m13,16,320.67,-64.45,33.3,40215.895,m13_029,m13_02,35.2,31.9,75,1
11668,24,m13,16,320.67,55.15,51.2,2290894.8,m13_023,m13_02,59.8,40.0,75,0
11669,24,m13,16,320.67,-67.45,54.4,651294.38,m13_031,m13_02,59.8,47.4,50,0
11670,24,m13,17,321.23,131.95,47.1,393932.66,m13_023,m13_03,54.5,39.1,50,0
11671,24,m13,17,321.23,-63.55,22.4,687743.56,m13_029,m13_02,34.6,11.4,100,1
11672,24,m13,17,321.23,-41.75,18.5,585719.56,m13_030,m13_02,28.2,6.5,75,1
11673,24,m13,17,321.23,-39.95,47.1,1849721.5,m13_031,m13_02,59.6,34.9,75,1
11674,24,m13,18,321.78,-50.45,5.8,2690087.2,m13_029+030,m13_02,22.3,-10.4,75,1
11675,24,m13,18,321.78,87.55,16.0,298904.25,m13_032,,25.6,10.0,75,1
11676,24,m13,18,321.78,158.55,47.1,928741.56,m13_023,,59.8,36.7,50,0
11677,24,m13,18,321.78,176.65,39.7,445744.38,m13_033,m13_03,51.9,30.5,75,1
11678,24,m13,18,321.78,125.05,15.5,279632.0,m13_035,m13_03,20.3,11.6,75,1
11679,24,m13,18,321.78,151.75,30.5,189875.23,m13_036,m13_03,34.4,25.9,75,1
11680,24,m13,18,321.78,-104.85,47.6,99350.07800000001,m13_038,,49.7,45.8,50,1
11681,24,m13,19,322.29,83.55,11.0,655096.56,m13_032,,20.7,2.3,50,1
11682,24,m13,19,322.29,174.95,34.6,153037.67,m13_033,m13_03,38.8,31.3,75,1
11683,24,m13,19,322.29,130.35,35.9,98845.5,m13_036,,40.1,31.3,75,1
11684,24,m13,19,322.29,-159.45,36.4,34649.539,m13_040,,37.6,35.5,75,1
11685,24,m13,19,322.29,-143.95,44.7,20767.135,m13_041,,46.9,43.0,50,1
11686,24,m13,19,322.29,-32.45,44.8,3029111.5,m13_028,m13_02,58.9,26.6,50,0
11687,24,m13,20,322.89,167.15,31.5,694000.44,m13_039,m13_03,45.9,18.4,75,1
11688,24,m13,20,322.89,-40.85,11.3,644020.38,m13_028,m13_02,19.3,1.3,75,1
11689,24,m13,20,322.89,-69.55,29.0,254978.08,m13_034,,35.0,21.6,75,1
11690,24,m13,20,322.89,20.75,49.1,389278.78,m13_043,,54.3,43.4,50,1
11691,24,m13,21,323.44,177.25,30.0,327355.31,m13_039,m13_03,36.4,24.1,75,1
11692,24,m13,21,323.44,-161.65,36.4,21793.924,m13_042,m13_03,37.6,35.3,100,1
11693,24,m13,21,323.44,-167.55,46.2,83606.719,m13_044,,49.3,42.6,75,1
11694,24,m13,21,323.44,-49.35,-0.700001,709578.12,m13_028,m13_02,11.7,-11.0,75,1
11695,24,m13,22,323.99,-64.35,33.5,172754.78,m13_037,,38.6,28.7,75,1
11696,24,m13,22,323.99,-156.75,35.4,325692.34,m13_042,m13_03,41.3,30.9,100,1
11697,24,m13,22,323.99,-88.15,55.3,292916.47,m13_047,,58.8,51.6,75,1
11698,24,m13,22,323.99,-52.05,11.9,249017.64,m13_046,m13_02,17.3,7.0,75,1
11699,24,m13,22,323.99,140.35,34.6,19613.445,m13_048,,35.8,33.7,50,1
11700,24,m13,22,323.99,-12.15,52.8,2263659.0,m13_057,m13_02,59.9,42.0,50,0
11701,24,m13,22,323.99,-116.05,55.8,110171.47,m13_058,,58.3,53.6,50,1
11702,24,m13,23,324.54,-62.25,48.9,856409.38,m13_047,m13_02,56.1,41.8,75,1
11703,24,m13,23,324.54,170.75,35.8,1866770.2,m13_045,m13_03,55.7,13.2,75,1
11704,24,m13,23,324.54,-123.65,57.3,281879.53,m13_058,,59.9,53.6,50,0
11705,24,m13,23,324.54,126.35,50.0,3385519.2,m13_060,m13_03,59.9,34.8,50,0
11706,24,m13,24,325.08,171.85,26.8,345554.28,m13_045,m13_03,35.0,20.8,50,1
11707,24,m13,24,325.08,109.25,51.0,213862.92,m13_049,,57.4,44.0,75,1
11708,24,m13,24,325.08,-32.55,13.7,57283.246,m13_050,m13_02,15.9,11.6,75,1
11709,24,m13,24,325.08,-34.25,43.0,5989611.5,m13_047,m13_02,59.9,13.6,75,0
11710,24,m13,25,325.63,-49.15,26.7,1063779.6,m13_047,m13_02,40.7,13.6,50,1
11711,24,m13,25,325.63,65.75,42.2,34516.793,m13_051,,43.7,40.8,50,1
11712,24,m13,25,325.63,126.25,54.2,1653457.4,m13_049,,59.9,47.4,50,0
11713,24,m13,26,326.22,173.15,39.3,216649.33,m13_052,,45.3,34.9,75,1
11714,24,m13,26,326.22,41.45,50.2,320585.59,m13_047b,m13_02,55.7,44.8,50,1
11715,24,m13,26,326.22,-57.25,55.4,803566.88,m13_059,,59.9,48.6,50,0
11716,24,m13,27,326.77,-61.55,35.7,262813.75,m13_059,m13_02,41.9,30.1,75,1
11717,24,m13,27,326.77,91.25,50.2,3872180.2,m13_047b,m13_04,59.7,35.8,50,1
11718,24,m13,27,326.77,-63.95,53.3,1782820.8,m13_053,m13_02,59.9,34.8,50,0
11719,24,m13,28,327.31,175.85,38.0,236761.67,m13_054,,43.7,33.5,75,1
11720,24,m13,28,327.31,-25.45,41.6,3937344.8,m13_053,m13_02,58.5,12.6,50,0
11721,24,m13,28,327.31,136.15,49.0,3560521.0,m13_047b,m13_04,59.7,21.8,50,0
11722,24,m13,29,327.85,104.85,43.5,522665.91,m13_055,m13_04,52.5,34.5,75,1
11723,24,m13,29,327.85,92.35,22.8,129907.32,m13_056,m13_04,30.4,17.0,75,1
11724,24,m13,29,327.85,-15.05,27.0,284937.0,m13_053,m13_02,32.6,20.4,75,1
11725,24,m13,29,327.85,-150.75,41.9,865973.06,m13_054,m13_04,59.8,24.3,50,0
11726,24,m14,1,328.4,128.45,35.6,2643983.0,m13_055,m13_04,54.7,19.4,75,1
11727,24,m14,1,328.4,149.05,33.1,137685.42,m14_001,m13_04,36.4,30.1,75,1
11728,24,m14,3,329.43,114.75,19.2,1486394.9,m13_055,m13_04,27.6,11.6,50,1
11729,24,m14,3,329.43,132.25,32.4,220357.28,m14_003,m13_04,36.6,28.3,75,1
11730,24,m14,3,329.43,-44.25,18.9,169365.03,m14_002,m14_01,22.5,15.4,50,1
11731,24,m14,4,329.97,126.05,22.5,1462888.1,m14_003,m13_04,36.0,11.2,75,1
11732,24,m14,4,329.97,-46.15,11.3,174025.98,m14_002,m14_01,14.9,7.8,50,1
11733,24,m14,4,329.97,-54.25,49.9,905055.19,m14_004,m14_01,59.8,44.8,75,1
11734,24,m14,4,329.97,172.25,38.7,61703.105,m14_005,,41.3,36.7,75,1
11735,24,m14,4,329.97,145.05,53.2,59628.655999999995,m14_006,,55.7,51.4,75,1
11736,24,m14,5,330.51,-63.85,25.5,585414.31,m14_004b,m14_01,35.0,19.6,75,0
11737,24,m14,6,331.05,122.85,14.0,973882.81,m14_003,m13_04,22.9,5.5,75,1
11738,24,m14,6,331.05,-158.25,36.1,195638.27,m14_008,,39.4,33.1,75,1
11739,24,m14,6,331.05,174.35,37.9,232811.48,m14_010,,42.7,33.1,75,1
11740,24,m14,6,331.05,-47.05,38.7,119999.63,m14_004b,m14_01,42.7,34.6,50,1
11741,24,m14,7,331.59,125.65,6.5,681334.81,m14_003,m13_04,15.1,-1.5,75,1
11742,24,m14,7,331.59,-145.35,44.6,89897.945,m14_008,,48.1,41.2,75,1
11743,24,m14,7,331.59,-47.95,24.1,304094.31,m14_011,m14_01,30.4,18.2,75,1
11744,24,m14,7,331.59,-30.95,47.7,2178112.5,m14_058,m14_01,58.7,32.8,50,0
11745,24,m14,8,332.17,150.85,32.8,256672.22,m14_009,m13_04,36.8,28.7,75,1
11746,24,m14,8,332.17,88.85,4.6,345332.47,m14_007,m13_04,10.3,-0.700001,75,1
11747,24,m14,8,332.17,-50.95,10.5,564164.75,m14_011,m14_01,21.1,3.7,75,1
11748,24,m14,8,332.17,-66.15,38.3,29854.892999999996,m14_012,,40.1,36.5,100,1
11749,24,m14,9,332.66,-155.25,37.1,174679.97,m14_013,m13_04,41.1,34.1,100,1
11750,24,m14,9,332.66,136.35,31.2,85950.016,m14_014,,33.6,28.5,75,1
11751,24,m14,9,332.66,112.95,46.3,131861.7,m14_015,,56.3,38.1,75,1
11752,24,m14,9,332.66,178.55,31.2,231605.48,m14_016,m13_04,37.0,24.7,75,1
11753,24,m14,9,332.66,-43.25,-1.9,1136424.0,m14_011,m14_01,13.1,-13.0,50,1
11754,24,m14,10,333.19,145.25,33.5,296726.53,m14_014,m13_04,36.6,29.7,75,1
11755,24,m14,10,333.19,132.25,35.9,268616.72,m14_015,,42.3,28.5,50,1
11756,24,m14,10,333.19,-156.15,36.7,571032.38,m14_013,m13_04,44.7,29.5,100,1
11757,24,m14,10,333.19,-179.55,26.6,1180352.2,m14_016,m13_04,41.1,17.0,75,1
11758,24,m14,10,333.19,-60.15,35.6,80134.594,m14_018,,38.2,32.7,50,1
11759,24,m14,10,333.19,-66.65,52.6,1342773.2,m14_052,m14_01,59.7,45.2,50,1
11760,24,m14,11,333.73,154.75,34.4,540677.25,m14_014,m13_04,40.1,27.7,50,1
11761,24,m14,11,333.73,-152.35,46.5,1179105.8,m14_013,m13_04,59.8,30.3,75,1
11762,24,m14,11,333.73,-173.95,32.9,1051864.8,m14_016,m13_04,42.9,24.9,75,1
11763,24,m14,11,333.73,176.45,38.6,110925.09,m14_017,m13_04,40.5,36.1,75,1
11764,24,m14,11,333.73,82.65,49.0,140447.83,m14_019,,54.7,42.4,50,1
11765,24,m14,11,333.73,-64.15,52.8,2153849.2,m14_052,m14_01,59.7,40.8,50,0
11766,24,m14,12,334.26,-67.45,31.5,354495.22,m14_020,m14_01,38.6,22.0,75,1
11767,24,m14,12,334.26,-49.75,10.5,267383.03,m14_021,m14_01,15.3,6.5,75,1
11768,24,m14,12,334.26,-100.95,53.6,1326037.1,m14_013,m13_04,59.8,42.8,75,0
11769,24,m14,12,334.26,92.35,26.6,71247.562,m14_024,,31.0,22.2,75,1
11770,24,m14,12,334.26,106.65,50.3,289874.69,m14_019,,57.6,41.2,75,1
11771,24,m14,12,334.26,-157.55,27.7,948314.38,m14_016,m13_04,39.4,18.4,75,1
11772,24,m14,12,334.26,165.65,39.0,1006166.6,m14_014,m13_04,57.6,21.6,75,1
11773,24,m14,12,334.26,-160.85,34.7,44918.75,m14_023,m13_04,36.8,32.5,75,1
11774,24,m14,12,334.26,-171.35,36.5,109304.15,m14_022,m13_04,40.3,32.3,75,1
11775,24,m14,12,334.26,147.45,33.8,378039.25,m14_025,m13_04,44.3,27.7,75,1
11776,24,m14,12,334.26,-13.15,47.0,3227225.8,m14_052,m14_01,59.9,31.6,50,0
11777,24,m14,13,334.79,-169.95,41.3,3018594.2,m14_014+022+023,m13_04,59.8,17.0,75,1
11778,24,m14,13,334.79,-37.25,51.0,1408634.8,m14_013,m14_01,59.8,42.4,75,0
11779,24,m14,13,334.79,124.15,51.8,2249912.0,m14_053,m13_04,59.7,38.0,50,0
11780,24,m14,14,335.19,-161.15,34.0,163312.5,m14_026,m13_04,36.8,30.5,75,1
11781,24,m14,14,335.19,-73.05,23.6,493064.06,m14_028,m14_01,31.6,15.6,75,1
11782,24,m14,14,335.19,132.05,34.4,72698.305,m14_029,,36.4,32.9,50,1
11783,24,m14,14,335.19,96.95,27.0,49024.422,m14_035,,29.8,24.3,50,1
11784,24,m14,14,335.19,-51.05,53.2,3199964.5,m14_013,m14_01,59.9,41.6,50,0
11785,24,m14,15,335.85,-150.75,44.6,598196.69,m14_026,m13_04,57.6,32.5,75,1
11786,24,m14,15,335.85,164.95,34.5,2442382.2,m14_027,m13_04,56.8,10.6,75,1
11787,24,m14,15,335.85,145.25,33.2,303972.44,m14_030,m13_04,37.2,29.5,75,1
11788,24,m14,15,335.85,-48.55,52.7,2310833.2,m14_013,m14_01,59.9,39.2,50,0
11789,24,m14,15,335.85,-34.25,27.2,514936.38,m14_028,m14_01,35.3,19.2,50,1
11790,24,m14,16,336.38,-165.75,40.4,3703852.0,m14_027,m13_04,58.0,15.4,75,1
11791,24,m14,16,336.38,-72.15,25.9,689972.81,m14_031,m14_01,34.4,14.8,75,1
11792,24,m14,16,336.38,152.15,29.5,248504.38,m14_030,m13_04,35.4,24.5,75,1
11793,24,m14,16,336.38,94.65,35.7,121304.65,m14_032,,40.5,30.1,75,1
11794,24,m14,16,336.38,106.45,53.3,245233.8,m14_034,,59.6,46.2,75,0
11795,24,m14,16,336.38,-28.75,46.3,4808189.5,m14_013,m14_01,59.7,23.6,50,0
11796,24,m14,17,337.0,177.55,38.7,376364.62,m14_033,m13_04,46.3,31.9,75,1
11797,24,m14,17,337.0,-101.75,51.7,1389146.2,m14_027,m14_01,57.4,45.2,75,1
11798,24,m14,17,337.0,15.45,53.1,2480174.0,m14_013,m14_01,59.9,42.4,50,0
11799,24,m14,17,337.0,133.95,32.7,85350.32800000001,m14_055,m13_04,36.5,29.6,50,1
11800,24,m14,18,337.52,-154.05,36.8,141854.47,m14_036,,39.6,34.5,75,1
11801,24,m14,19,338.05,92.15,26.7,59970.625,m14_037,,29.4,24.3,75,1
11802,24,m14,20,338.49,174.85,37.6,134602.42,m14_038,,41.5,34.5,75,1
11803,24,m14,20,338.49,147.85,55.1,244444.92,m14_040,,59.0,50.0,75,1
11804,24,m14,20,338.49,107.55,51.9,173774.45,m14_056,,56.3,46.8,50,1
11805,24,m14,22,339.75,-172.25,34.6,21341.062,m14_039,,36.3,33.1,50,1
11806,24,m14,23,340.27,-39.85,47.2,138704.61,m14_041,,52.7,42.2,75,1
11807,24,m14,24,340.8,-173.15,36.3,91765.195,m14_042,,39.6,33.5,75,1
11808,24,m14,24,340.8,-56.15,29.8,6376.4067,m14_044,,30.6,29.1,75,1
11809,24,m14,24,340.8,5.75,48.4,143250.67,m14_041,,56.1,42.0,75,1
11810,24,m14,25,341.23,127.55,35.8,26071.494,m14_043,,37.4,34.3,75,1
11811,24,m14,25,341.23,41.55,48.9,718642.69,m14_041,,55.5,43.0,50,1
11812,24,m14,25,341.23,-161.15,52.4,106743.69,m14_046,,56.6,48.0,50,0
11813,24,m14,26,341.88,94.45,28.7,134515.42,m14_045,,33.0,24.9,75,1
11814,24,m14,26,341.88,139.85,35.2,176461.91,m14_043,,38.8,30.5,75,1
11815,24,m14,27,342.44,142.25,33.7,125297.91,m14_047,,36.6,31.1,100,1
11816,24,m14,27,342.44,-160.95,52.2,112046.08,m14_049,,57.4,46.4,75,1
11817,24,m14,27,342.44,176.85,39.7,89473.805,m14_050,,44.5,35.5,75,1
11818,24,m14,27,342.44,-52.85,-57.0,137155.3,m14_057,,-52.9,-60.0,50,0
11819,24,m14,28,342.83,-48.35,18.5,345756.66,m14_048,,26.2,11.8,75,1
11820,24,m14,28,342.83,176.75,37.6,79414.75,m14_050,,39.9,35.5,100,1
11821,24,m14,28,342.83,-18.95,-56.3,229189.89,m14_057,,-52.7,-58.4,50,0
11822,24,m14,29,343.43,110.15,33.4,275953.38,m14_051,,39.4,29.9,50,1
11823,24,m15,1,344.98,-140.05,51.7,153164.47,m15_023,,53.7,49.4,50,1
11824,24,m15,2,345.49,154.25,55.3,264963.53,m15_001,,59.4,51.1,75,1
11825,24,m15,3,346.0,-173.15,50.7,1033264.8,m15_001,,58.4,43.2,75,1
11826,24,m15,3,346.0,-65.95,-57.7,5184.3735,m15_002,,-57.1,-58.4,75,1
11827,24,m15,4,346.51,-138.75,53.0,503066.91,m15_001,,57.0,48.0,50,1
11828,24,m15,9,349.57,37.35,50.1,1174854.5,m15_003,,59.6,41.0,75,0
11829,24,m15,9,349.57,110.65,55.1,410448.34,m15_005,,59.6,47.8,50,0
11830,24,m15,10,350.07,-173.55,35.3,37446.66,m15_004,,37.6,32.7,100,1
11831,24,m15,10,350.07,166.25,54.6,265413.44,m15_005,,59.0,50.1,75,1
11832,24,m15,13,351.54,104.25,53.0,509314.62,m15_006,,59.6,41.6,50,1
11833,24,m15,14,352.13,16.85,50.2,121849.03,m15_007,,53.4,47.0,75,1
11834,24,m15,15,352.63,-175.35,36.9,123727.44,m15_008,,41.9,31.7,75,1
11835,24,m15,18,354.01,-173.75,35.1,83573.219,m15_009,,38.4,32.5,100,1
11836,24,m15,18,354.01,131.85,53.4,478357.41,m15_011,,59.6,45.0,75,0
11837,24,m15,18,354.01,173.15,37.6,98462.92199999999,m15_012,,39.4,35.7,75,1
11838,24,m15,19,354.63,-147.65,37.2,14545.423,m15_010,,38.8,35.3,75,1
11839,24,m15,19,354.63,156.45,52.1,628358.44,m15_011,,59.6,43.2,75,0
11840,24,m15,19,354.63,174.55,39.2,223438.91,m15_012,,45.9,34.1,50,1
11841,24,m15,20,355.13,-179.65,36.5,115134.05,m15_012,,41.7,32.7,50,1
11842,24,m15,23,356.61,-42.05,-55.6,301772.31,m15_013,,-48.8,-60.0,75,0
11843,24,m15,23,356.61,-78.95,-58.5,38645.848,m15_014,,-56.5,-60.0,50,0
11844,24,m15,23,356.61,-150.05,56.2,141611.33,m15_015,,59.6,49.4,50,0
11845,24,m15,23,356.61,-178.55,34.4,21451.199,m15_016,,36.4,32.1,75,1
11846,24,m15,23,356.61,90.75,52.3,144492.34,m15_017,,57.6,44.8,50,1
11847,24,m15,23,356.61,37.65,52.1,64210.023,m15_018,,54.2,50.3,50,1
11848,24,m15,24,357.11,173.65,34.7,48348.789000000004,m15_017,,36.4,32.7,75,1
11849,24,m15,25,357.6,-74.05,57.0,232949.16,m15_015,,59.6,53.1,75,0
11850,24,m15,25,357.6,178.75,37.9,189225.09,m15_017,,43.9,32.9,75,1
11851,24,m15,26,358.09,-35.95,43.8,1041565.1,m15_015,,59.6,28.4,50,0
11852,24,m15,26,358.09,-176.85,35.9,95245.82,m15_017,,40.9,32.9,75,1
11853,24,m15,27,358.59,-64.05,-58.1,45254.289000000004,m15_019,,-55.3,-60.0,75,0
11854,24,m15,29,359.57,-73.85,-58.6,44158.457,m15_020,,-56.7,-60.0,75,1
11855,25,m15,30,0.26,154.15,43.2,210565.62,m15_021,,48.3,39.5,50,1
11856,25,m15,30,0.26,174.85,35.2,23373.234,m15_022,,36.8,33.7,100,1
11857,25,m16,1,0.55,-36.55,47.2,279258.28,m16_001,,59.4,37.9,75,0
11858,25,m16,2,1.03,179.15,36.4,125407.03,m16_002,,41.3,33.3,100,1
11859,25,m16,6,5.27,22.15,57.1,42205.805,m16_003,,59.4,54.1,50,0
11860,25,m16,8,6.24,178.25,34.8,115402.55,m16_004,,39.0,31.7,50,1
